,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
20658,66,117746,0,0,50,0,0,0,1,0,0,0,0,0
20659,26,206199,0,0,40,0,0,0,1,0,0,0,0,0
20660,58,89922,15024,0,40,0,0,0,0,1,0,0,0,0
20661,62,69867,0,0,55,0,0,0,1,0,0,0,0,0
20662,31,109020,0,0,40,0,0,0,1,0,0,0,0,0
20663,77,158847,0,0,25,0,0,0,0,0,0,0,0,0
20664,25,130302,0,0,40,0,0,0,1,0,0,0,0,0
20665,38,156728,0,0,56,0,0,0,1,0,0,0,0,0
20666,33,424719,0,0,40,0,0,0,1,0,0,0,0,0
20667,51,217647,0,0,40,1,0,0,0,0,0,0,0,0
20668,20,33087,0,0,40,0,0,0,1,0,0,0,0,0
20669,40,241895,0,0,40,1,0,0,0,0,0,0,0,0
20670,20,38455,0,0,40,0,0,0,1,0,0,0,0,1
20671,41,81054,0,0,25,0,1,0,0,0,0,0,0,0
20672,44,163215,0,0,40,0,0,0,1,0,0,0,0,0
20673,35,156728,0,0,40,0,0,0,1,0,0,0,0,0
20674,35,127930,0,0,60,0,0,0,0,0,1,0,0,0
20675,46,227310,0,0,40,1,0,0,0,0,0,0,0,0
20676,24,96844,0,0,17,0,0,0,1,0,0,0,0,0
20677,18,245199,0,0,40,0,0,0,1,0,0,0,0,0
20678,37,46385,0,0,40,0,0,0,1,0,0,0,0,0
20679,58,186385,0,0,8,0,0,0,1,0,0,0,0,0
20680,55,252714,0,0,40,0,0,0,1,0,0,0,0,0
20681,68,154897,0,0,30,0,0,0,1,0,0,0,0,0
20682,41,320744,0,0,40,0,0,0,1,0,0,0,0,0
20683,50,138852,15024,0,50,0,0,0,1,0,0,0,0,0
20684,48,102092,0,0,40,0,0,0,1,0,0,0,0,0
20685,42,32533,0,0,45,0,0,0,0,0,0,0,0,0
20686,45,278151,0,0,40,0,0,0,1,0,0,0,0,0
20687,43,338290,0,0,40,0,0,0,1,0,0,0,0,0
20688,37,34378,0,0,35,0,0,0,1,0,0,0,0,0
20689,43,91959,0,0,45,0,0,0,1,0,0,0,0,0
20690,36,265881,0,0,40,0,0,0,1,0,0,0,0,0
20691,60,276009,0,0,30,0,0,0,1,0,0,0,0,0
20692,27,193898,0,0,50,0,0,0,1,0,0,0,0,0
20693,36,139364,0,0,50,0,0,0,1,0,0,0,0,0
20694,47,306473,0,0,40,0,0,0,0,0,0,1,0,0
20695,33,37232,0,0,80,0,0,0,1,0,0,0,0,0
20696,19,56424,0,0,20,0,0,0,0,0,0,1,0,0
20697,33,165235,0,0,35,0,0,0,1,0,0,0,0,0
20698,34,153326,0,0,40,0,0,0,1,0,0,0,0,0
20699,33,106976,0,0,40,0,0,0,1,0,0,0,0,0
20700,57,109015,0,0,48,0,0,0,1,0,0,0,0,0
20701,59,154100,27828,0,45,0,0,0,1,0,0,0,0,0
20702,36,183739,0,2002,40,0,0,0,1,0,0,0,0,0
20703,60,367695,0,0,40,0,0,0,1,0,0,0,0,0
20704,33,156015,0,0,40,0,1,0,0,0,0,0,0,0
20705,41,185132,0,0,45,0,0,0,1,0,0,0,0,0
20706,20,188274,0,0,10,0,0,0,0,0,1,0,0,0
20707,28,50512,2202,0,50,0,1,0,0,0,0,0,0,0
20708,24,147719,0,0,20,0,0,0,0,0,0,1,0,0
20709,31,414525,0,0,60,0,0,0,1,0,0,0,0,0
20710,38,289148,0,0,40,0,0,0,1,0,0,0,0,0
20711,40,176069,0,0,45,0,0,0,1,0,0,0,0,0
20712,55,199713,0,0,15,0,0,0,0,0,0,1,0,0
20713,49,297884,4064,0,50,0,0,0,1,0,0,0,0,0
20714,33,204829,0,0,45,0,0,0,1,0,0,0,0,0
20715,52,155433,0,0,40,0,0,0,1,0,0,0,0,0
20716,24,32950,0,0,35,0,1,0,0,0,0,0,0,0
20717,46,233511,0,0,48,0,0,0,1,0,0,0,0,0
20718,20,210781,0,0,20,0,0,0,1,0,0,0,0,0
20719,50,190762,0,0,40,0,0,0,1,0,0,0,0,0
20720,22,83315,0,0,40,0,0,0,1,0,0,0,0,0
20721,32,343872,0,0,35,0,0,0,0,1,0,0,0,0
20722,46,185385,0,0,65,0,0,0,1,0,0,0,0,0
20723,62,302142,2961,0,30,0,0,0,0,0,0,0,0,0
20724,39,80324,0,1977,62,0,0,0,1,0,0,0,0,0
20725,26,357933,0,0,15,0,0,0,1,0,0,0,0,0
20726,20,211293,0,0,14,0,0,0,1,0,0,0,0,0
20727,37,199265,0,0,50,0,0,0,0,1,0,0,0,0
20728,40,202872,0,0,24,0,0,0,1,0,0,0,0,0
20729,22,195075,0,0,38,0,0,0,1,0,0,0,0,0
20730,32,317378,10520,0,40,0,0,0,1,0,0,0,0,0
20731,41,187802,0,0,50,0,0,0,1,0,0,0,0,0
20732,24,97212,0,0,40,0,0,0,1,0,0,0,0,0
20733,40,47902,0,0,40,0,0,0,1,0,0,0,0,0
20734,37,76767,0,0,39,0,0,0,0,0,0,1,0,0
20735,42,172297,0,1902,40,0,0,0,1,0,0,0,0,0
20736,56,274475,0,0,40,0,0,0,1,0,0,0,0,0
20737,20,105244,0,0,50,0,0,0,1,0,0,0,0,0
20738,55,165695,0,0,40,0,1,0,0,0,0,0,0,0
20739,29,253801,0,0,40,0,0,0,1,0,0,0,0,0
20740,37,305597,0,0,40,0,0,0,1,0,0,0,0,0
20741,61,352448,0,0,60,0,0,0,0,0,1,0,0,0
20742,26,242768,0,0,38,0,0,0,1,0,0,0,0,0
20743,49,201080,0,0,55,0,0,0,0,1,0,0,0,0
20744,18,159032,0,0,40,0,1,0,0,0,0,0,0,0
20745,30,149568,0,0,40,0,0,0,1,0,0,0,0,0
20746,24,229553,0,0,20,0,0,0,1,0,0,0,0,0
20747,24,155775,0,0,40,0,0,0,0,0,0,1,0,0
20748,37,120074,0,0,40,0,0,0,1,0,0,0,0,0
20749,37,257588,0,0,40,0,1,0,0,0,0,0,0,0
20750,36,177907,0,0,65,0,0,0,1,0,0,0,0,0
20751,40,309311,0,0,40,0,0,0,1,0,0,0,0,0
20752,44,138975,0,0,55,0,0,0,0,0,1,0,0,0
20753,43,187778,0,0,20,0,0,0,0,0,1,0,0,0
20754,19,35865,0,0,35,0,0,0,1,0,0,0,0,0
20755,50,234373,0,1485,40,0,0,0,1,0,0,0,0,0
20756,17,151141,0,0,30,0,0,0,0,0,0,0,0,1
20757,39,144688,0,0,50,0,0,0,1,0,0,0,0,0
20758,43,248094,0,0,40,0,0,0,1,0,0,0,0,0
20759,43,248094,0,0,40,0,0,0,1,0,0,0,0,0
20760,40,213821,0,0,40,0,0,0,1,0,0,0,0,0
20761,31,55849,0,0,40,0,0,0,0,0,0,1,0,0
20762,25,121712,0,0,40,0,0,0,1,0,0,0,0,0
20763,30,164552,0,1876,40,1,0,0,0,0,0,0,0,0
20764,55,223127,0,0,40,0,0,0,1,0,0,0,0,0
20765,55,190514,0,0,75,0,0,0,1,0,0,0,0,0
20766,29,203797,0,0,40,0,0,0,1,0,0,0,0,0
20767,28,378460,10520,0,60,0,0,0,1,0,0,0,0,0
20768,30,105908,0,0,40,0,0,0,1,0,0,0,0,0
20769,33,232356,0,1672,55,0,0,0,1,0,0,0,0,0
20770,23,210526,0,0,40,0,0,0,1,0,0,0,0,0
20771,71,193530,0,0,75,0,0,0,1,0,0,0,0,0
20772,22,22966,0,0,6,0,0,0,0,0,0,0,0,0
20773,21,43535,0,0,40,0,0,0,1,0,0,0,0,0
20774,62,72486,0,0,24,0,0,0,0,0,0,0,0,0
20775,22,229997,0,0,40,0,0,0,0,0,0,0,0,0
20776,49,183013,0,0,40,0,0,0,1,0,0,0,0,0
20777,31,113364,0,0,20,0,0,0,1,0,0,0,0,0
20778,27,197380,0,0,40,0,0,0,1,0,0,0,0,0
20779,27,298635,0,0,40,0,0,0,1,0,0,0,0,0
20780,26,213385,0,0,20,0,0,0,1,0,0,0,0,0
20781,30,108464,0,0,40,0,0,0,0,0,0,0,0,0
20782,17,31007,0,0,30,0,0,0,1,0,0,0,0,1
20783,26,35917,0,0,50,0,0,0,1,0,0,0,0,0
20784,45,99385,0,0,40,0,0,0,1,0,0,0,0,0
20785,50,48358,7688,0,40,0,0,0,1,0,0,0,0,0
20786,31,241885,0,0,45,0,0,0,1,0,0,0,0,0
20787,51,24344,0,0,40,0,0,0,1,0,0,0,0,0
20788,56,149686,0,0,40,0,0,0,1,0,0,0,0,0
20789,24,154432,0,0,35,0,0,0,0,0,0,1,0,0
20790,29,331875,0,0,40,0,0,0,1,0,0,0,0,0
20791,26,259585,0,0,24,0,0,0,1,0,0,0,0,0
20792,51,104748,0,0,45,0,0,0,1,0,0,0,0,0
20793,32,144949,0,0,40,0,1,0,0,0,0,0,0,0
20794,47,199512,0,0,40,0,0,0,0,0,0,1,0,0
20795,30,302438,0,0,40,0,0,0,1,0,0,0,0,0
20796,41,129155,0,0,40,0,0,0,0,0,0,0,0,0
20797,49,115784,0,0,40,1,0,0,0,0,0,0,0,0
20798,40,96509,0,0,40,0,0,0,1,0,0,0,0,0
20799,62,226733,0,0,40,0,0,0,1,0,0,0,0,0
20800,43,244945,0,0,60,0,0,0,0,1,0,0,0,0
20801,76,243768,0,0,20,0,0,0,1,0,0,0,0,0
20802,40,351161,0,0,60,0,0,0,0,0,0,0,0,0
20803,35,186934,0,0,50,0,0,0,1,0,0,0,0,0
20804,27,89813,0,0,40,0,0,0,1,0,0,0,0,0
20805,54,129432,15024,0,40,0,0,0,0,1,0,0,0,0
20806,55,184702,0,0,40,0,0,0,0,0,1,0,0,0
20807,21,275291,0,0,12,0,0,0,1,0,0,0,0,0
20808,20,258298,0,0,20,0,0,0,1,0,0,0,0,0
20809,39,139743,0,0,20,0,0,0,1,0,0,0,0,0
20810,26,102476,10520,0,64,0,0,0,1,0,0,0,0,0
20811,20,103840,0,0,42,0,0,0,1,0,0,0,0,0
20812,28,274579,0,0,60,0,0,0,1,0,0,0,0,0
20813,56,156842,0,0,40,1,0,0,0,0,0,0,0,0
20814,39,101020,0,0,40,0,0,0,1,0,0,0,0,0
20815,44,68729,0,0,40,1,0,0,0,0,0,0,0,0
20816,55,141326,0,0,40,0,0,0,1,0,0,0,0,0
20817,54,168723,0,0,40,0,0,0,0,0,1,0,0,0
20818,30,347166,13550,0,45,0,0,0,1,0,0,0,0,0
20819,34,213722,0,0,57,0,1,0,0,0,0,0,0,0
20820,42,196797,0,0,38,0,0,0,1,0,0,0,0,0
20821,50,207246,0,0,75,0,0,0,0,1,0,0,0,0
20822,34,199934,0,0,40,1,0,0,0,0,0,0,0,0
20823,23,272185,0,0,33,0,0,0,1,0,0,0,0,0
20824,27,190650,0,0,25,0,0,0,0,0,0,0,0,0
20825,81,147097,0,0,5,0,0,0,0,0,0,0,0,0
20826,47,266281,6849,0,40,0,0,0,1,0,0,0,0,0
20827,57,96779,0,0,40,0,0,0,1,0,0,0,0,0
20828,65,117162,0,0,56,0,0,0,0,0,0,0,0,0
20829,33,188352,0,0,50,0,0,0,1,0,0,0,0,0
20830,37,359131,0,0,48,0,0,0,1,0,0,0,0,0
20831,53,198824,0,0,40,0,0,0,1,0,0,0,0,0
20832,27,68393,0,0,40,0,0,0,0,0,0,1,0,0
20833,47,115613,0,0,50,0,0,0,1,0,0,0,0,0
20834,42,45363,0,0,50,0,0,0,1,0,0,0,0,0
20835,39,121590,4787,0,40,0,0,0,1,0,0,0,0,0
20836,58,292379,0,0,40,0,1,0,0,0,0,0,0,0
20837,20,482732,0,0,24,0,0,0,1,0,0,0,0,0
20838,19,198663,0,0,40,0,0,0,1,0,0,0,0,0
20839,39,230329,0,0,35,0,0,0,1,0,0,0,0,0
20840,51,29887,0,0,44,0,0,0,1,0,0,0,0,0
20841,52,194259,0,0,40,0,0,0,1,0,0,0,0,0
20842,53,126368,0,0,50,0,0,0,1,0,0,0,0,0
20843,50,108446,0,0,40,0,0,0,1,0,0,0,0,0
20844,36,220696,0,0,40,0,0,0,1,0,0,0,0,0
20845,30,32008,0,0,72,0,0,0,1,0,0,0,0,0
20846,30,191777,0,0,40,0,0,0,1,0,0,0,0,0
20847,50,185846,0,0,55,0,0,0,1,0,0,0,0,0
20848,76,127016,0,0,40,0,0,0,1,0,0,0,0,0
20849,46,102308,0,2415,40,0,0,0,0,0,1,0,0,0
20850,24,157894,0,0,40,0,0,0,1,0,0,0,0,0
20851,26,345405,2885,0,40,0,0,0,1,0,0,0,0,0
20852,56,94156,0,1977,50,0,0,0,0,0,1,0,0,0
20853,50,145409,15024,0,40,0,0,0,1,0,0,0,0,0
20854,22,190968,2407,0,40,0,0,0,1,0,0,0,0,0
20855,23,212803,0,0,35,0,1,0,0,0,0,0,0,0
20856,51,168660,0,0,50,0,0,0,1,0,0,0,0,0
20857,58,234481,0,0,40,0,0,0,1,0,0,0,0,1
20858,38,131461,0,0,24,0,0,0,1,0,0,0,0,0
20859,45,408773,0,0,40,0,0,0,1,0,0,0,0,0
20860,55,126117,0,0,40,0,0,0,0,0,1,0,0,0
20861,45,155489,0,0,60,0,0,0,1,0,0,0,0,0
20862,42,296749,0,0,45,0,0,0,1,0,0,0,0,0
20863,44,185832,0,0,46,0,0,0,0,0,0,1,0,0
20864,60,43235,0,0,50,0,0,0,1,0,0,0,0,0
20865,27,213152,0,0,40,0,0,0,1,0,0,0,0,0
20866,25,334267,0,0,40,0,1,0,0,0,0,0,0,0
20867,61,253101,0,0,24,0,0,0,0,0,0,0,0,0
20868,43,64631,15024,0,50,0,0,0,1,0,0,0,0,0
20869,44,193882,0,1340,40,0,1,0,0,0,0,0,0,0
20870,63,71800,0,0,41,0,0,0,1,0,0,0,0,0
20871,46,170092,0,0,43,0,1,0,0,0,0,0,0,0
20872,47,198223,0,0,40,0,0,0,1,0,0,0,0,0
20873,37,359796,0,0,40,0,0,0,1,0,0,0,0,0
20874,43,110556,0,0,40,0,0,0,1,0,0,0,0,0
20875,46,196858,0,0,35,0,0,0,1,0,0,0,0,0
20876,48,112860,0,0,35,0,0,0,0,0,0,0,0,1
20877,61,224784,0,0,90,0,0,0,0,0,1,0,0,0
20878,53,271544,0,1977,40,1,0,0,0,0,0,0,0,0
20879,79,142171,1409,0,35,0,0,0,0,0,0,0,0,0
20880,44,221172,0,0,30,0,0,0,1,0,0,0,0,0
20881,54,256916,0,0,45,0,0,0,1,0,0,0,0,0
20882,22,157332,0,0,40,0,0,0,1,0,0,0,0,0
20883,47,192894,0,0,50,1,0,0,0,0,0,0,0,0
20884,18,240183,0,0,20,0,0,0,1,0,0,0,0,0
20885,25,204338,0,0,40,0,0,0,1,0,0,0,0,1
20886,24,122166,0,0,40,0,0,0,1,0,0,0,0,0
20887,37,397877,0,0,40,0,1,0,0,0,0,0,0,0
20888,51,115066,0,2547,40,0,0,0,1,0,0,0,0,0
20889,35,170174,7298,0,60,0,0,0,0,0,1,0,0,0
20890,59,171015,0,0,34,0,0,0,1,0,0,0,0,0
20891,46,91262,0,0,40,0,0,0,1,0,0,0,0,0
20892,45,127678,0,0,60,0,1,0,0,0,0,0,0,0
20893,19,263338,0,0,15,0,0,0,1,0,0,0,0,0
20894,22,129508,0,0,28,0,0,0,1,0,0,0,0,0
20895,41,192107,0,0,40,0,0,0,1,0,0,0,0,0
20896,33,93930,0,0,40,0,0,0,0,0,1,0,0,0
20897,26,207537,0,0,40,1,0,0,0,0,0,0,0,0
20898,22,138542,0,0,35,0,0,0,1,0,0,0,0,0
20899,29,116207,0,0,65,0,0,0,0,0,1,0,0,0
20900,22,198244,0,0,39,0,0,0,1,0,0,0,0,0
20901,34,90614,0,2042,10,0,0,0,1,0,0,0,0,0
20902,23,211160,0,0,40,0,0,0,1,0,0,0,0,0
20903,20,194630,3781,0,50,0,0,0,1,0,0,0,0,0
20904,25,161478,0,0,40,0,0,0,1,0,0,0,0,0
20905,59,144071,0,0,40,0,0,0,1,0,0,0,0,0
20906,44,167005,4386,0,55,0,0,0,1,0,0,0,0,0
20907,55,342121,0,0,40,0,0,0,1,0,0,0,0,0
20908,77,71676,0,1944,1,0,0,0,0,0,1,0,0,0
20909,42,124692,0,0,40,0,0,0,1,0,0,0,0,0
20910,47,147236,0,0,40,0,0,0,1,0,0,0,0,0
20911,42,145175,0,0,40,0,0,0,1,0,0,0,0,0
20912,45,259323,0,0,40,0,0,0,1,0,0,0,0,0
20913,23,154978,0,0,40,0,0,0,1,0,0,0,0,0
20914,60,163946,0,0,40,0,0,0,0,0,0,0,0,0
20915,23,127768,0,0,40,0,0,0,1,0,0,0,0,0
20916,52,98588,0,0,40,0,0,0,1,0,0,0,0,0
20917,49,192894,0,0,40,0,0,0,1,0,0,0,0,0
20918,20,194848,0,0,40,0,0,0,1,0,0,0,0,0
20919,20,34446,0,0,20,0,0,0,1,0,0,0,0,0
20920,23,177265,0,0,45,0,1,0,0,0,0,0,0,0
20921,30,142977,0,0,65,0,0,0,1,0,0,0,0,0
20922,45,241350,0,0,48,0,0,0,1,0,0,0,0,0
20923,30,154882,0,0,35,0,0,0,1,0,0,0,0,0
20924,17,60562,0,0,20,0,0,0,1,0,0,0,0,0
20925,22,142566,0,0,40,0,0,0,1,0,0,0,0,0
20926,25,176162,0,0,40,0,0,0,1,0,0,0,0,0
20927,52,186303,15024,0,55,0,0,0,1,0,0,0,0,0
20928,40,237671,0,0,40,0,0,0,1,0,0,0,0,0
20929,18,184416,0,0,30,0,0,0,0,0,0,0,0,1
20930,58,68624,0,0,45,0,0,0,1,0,0,0,0,0
20931,30,229504,0,0,50,0,0,0,1,0,0,0,0,0
20932,59,340591,3942,0,40,0,0,0,1,0,0,0,0,1
20933,29,262208,0,0,30,0,0,0,1,0,0,0,0,0
20934,26,236008,0,0,40,0,0,0,1,0,0,0,0,0
20935,39,214284,0,0,10,0,1,0,0,0,0,0,0,0
20936,33,169496,0,0,50,0,0,0,1,0,0,0,0,0
20937,21,205940,0,0,40,0,0,0,0,0,0,0,0,0
20938,22,195179,0,0,24,0,0,0,1,0,0,0,0,0
20939,25,469697,0,0,40,0,0,0,1,0,0,0,0,0
20940,19,140242,0,0,20,0,0,0,0,0,0,0,0,0
20941,44,214415,0,0,40,0,0,0,1,0,0,0,0,0
20942,35,452283,0,0,40,0,0,0,1,0,0,0,0,0
20943,40,244172,0,0,40,0,0,0,1,0,0,0,0,0
20944,19,231972,0,0,20,0,0,0,1,0,0,0,0,0
20945,37,412296,0,0,35,0,0,0,1,0,0,0,0,0
20946,32,30497,0,0,40,0,0,0,1,0,0,0,0,0
20947,52,189216,0,0,65,0,0,0,0,0,1,0,0,0
20948,36,268292,0,0,41,0,0,0,1,0,0,0,0,0
20949,38,69306,0,0,40,0,0,0,1,0,0,0,0,0
20950,57,111224,0,0,39,0,0,0,0,0,0,1,0,0
20951,22,309348,0,0,15,0,0,0,0,0,0,1,0,0
20952,80,174995,0,0,8,0,0,0,0,0,0,0,0,0
20953,20,210781,0,0,35,0,0,0,1,0,0,0,0,0
20954,40,286750,0,0,36,0,0,0,1,0,0,0,0,0
20955,36,321274,0,0,50,0,0,0,0,0,1,0,0,0
20956,27,192936,0,0,40,0,0,0,1,0,0,0,0,0
20957,52,72743,0,0,50,0,0,0,1,0,0,0,0,0
20958,43,187861,0,0,44,0,0,0,1,0,0,0,0,0
20959,35,179579,0,0,40,0,0,0,1,0,0,0,0,0
20960,29,663394,0,0,40,0,0,0,1,0,0,0,0,0
20961,27,302422,0,0,40,0,0,0,1,0,0,0,0,0
20962,24,154373,0,0,25,0,0,0,0,0,0,0,0,0
20963,49,37353,0,0,40,0,1,0,0,0,0,0,0,0
20964,26,109609,0,0,30,0,0,0,0,0,1,0,0,0
20965,47,184402,0,0,32,0,0,0,1,0,0,0,0,0
20966,20,224640,0,0,40,0,0,0,1,0,0,0,0,0
20967,19,405526,0,0,40,0,0,0,1,0,0,0,0,0
20968,34,36385,0,2258,50,0,0,0,1,0,0,0,0,0
20969,20,147884,0,0,40,0,0,0,1,0,0,0,0,0
20970,23,164231,0,0,35,0,0,0,1,0,0,0,0,0
20971,25,383306,0,0,40,0,0,0,1,0,0,0,0,0
20972,21,417668,0,0,36,0,0,0,1,0,0,0,0,0
20973,25,161007,0,0,40,0,0,0,1,0,0,0,0,0
20974,63,99823,0,0,32,0,0,0,0,0,0,1,0,0
20975,25,37379,0,0,50,0,0,0,1,0,0,0,0,0
20976,28,148645,0,0,40,0,0,0,1,0,0,0,0,0
20977,39,180477,0,0,60,0,0,0,1,0,0,0,0,0
20978,28,123147,4865,0,40,0,0,0,1,0,0,0,0,0
20979,30,111415,0,0,45,0,0,0,1,0,0,0,0,0
20980,41,107327,0,0,40,0,1,0,0,0,0,0,0,0
20981,52,146565,4865,0,30,0,1,0,0,0,0,0,0,0
20982,36,267556,4064,0,40,0,0,0,1,0,0,0,0,0
20983,47,284871,0,1887,40,0,0,0,1,0,0,0,0,0
20984,27,194690,0,0,50,0,0,0,1,0,0,0,0,0
20985,32,145983,0,0,40,1,0,0,0,0,0,0,0,0
20986,52,163998,99999,0,45,0,0,0,1,0,0,0,0,0
20987,50,128478,0,0,70,0,0,0,1,0,0,0,0,0
20988,21,250647,0,0,30,0,0,0,1,0,0,0,0,0
20989,60,226949,0,0,37,0,0,0,1,0,0,0,0,0
20990,47,157901,0,0,36,0,0,0,1,0,0,0,0,0
20991,54,33863,0,0,60,0,0,0,0,0,1,0,0,0
20992,32,40444,0,0,50,0,1,0,0,0,0,0,0,0
20993,61,54373,0,0,40,0,0,0,1,0,0,0,0,0
20994,21,52753,0,1504,40,0,0,0,1,0,0,0,0,0
20995,29,104423,4386,0,45,0,0,0,0,0,1,0,0,0
20996,36,305714,0,0,70,0,1,0,0,0,0,0,0,0
20997,38,167440,0,0,20,0,1,0,0,0,0,0,0,0
20998,59,291529,0,0,52,0,0,0,1,0,0,0,0,1
20999,43,243380,0,0,40,0,0,0,1,0,0,0,0,0
21000,19,38619,0,0,10,0,0,0,1,0,0,0,0,0
21001,42,230684,5013,0,40,0,0,0,1,0,0,0,0,0
21002,33,132601,0,0,45,0,0,0,1,0,0,0,0,0
21003,47,193285,5013,0,40,0,0,0,1,0,0,0,0,0
21004,51,279156,7298,0,40,0,0,0,1,0,0,0,0,0
21005,28,339372,0,0,40,0,0,0,1,0,0,0,0,0
21006,61,101265,0,0,43,0,0,0,1,0,0,0,0,0
21007,23,117789,0,0,60,0,0,0,1,0,0,0,0,0
21008,31,312667,0,0,40,0,0,0,1,0,0,0,0,0
21009,38,255503,0,0,55,0,0,0,0,0,1,0,0,0
21010,21,221955,0,0,40,0,0,0,1,0,0,0,0,0
21011,22,139190,0,0,50,0,0,0,1,0,0,0,0,0
21012,35,185556,0,1887,40,0,0,0,1,0,0,0,0,0
21013,53,84278,0,0,48,1,0,0,0,0,0,0,0,0
21014,40,114580,0,0,24,0,0,0,1,0,0,0,0,0
21015,36,185405,0,0,50,0,0,0,1,0,0,0,0,0
21016,33,199539,0,0,65,0,0,0,0,0,1,0,0,0
21017,23,346480,0,0,50,0,0,0,1,0,0,0,0,0
21018,51,349431,4386,0,40,0,1,0,0,0,0,0,0,0
21019,31,219619,0,0,48,0,0,0,1,0,0,0,0,0
21020,28,127491,5721,0,40,0,1,0,0,0,0,0,0,0
21021,26,253899,0,0,40,0,0,0,0,0,1,0,0,0
21022,32,155232,0,0,60,0,0,0,1,0,0,0,0,0
21023,43,182437,0,0,45,0,0,0,1,0,0,0,0,0
21024,19,530454,0,0,50,0,0,0,1,0,0,0,0,0
21025,46,101430,0,0,40,0,0,0,1,0,0,0,0,0
21026,49,358668,0,0,45,0,1,0,0,0,0,0,0,0
21027,31,90668,0,0,40,0,0,0,1,0,0,0,0,1
21028,45,126141,0,0,40,0,0,0,1,0,0,0,0,0
21029,41,238355,0,0,40,0,0,0,1,0,0,0,0,0
21030,22,194031,0,0,15,0,0,0,1,0,0,0,0,0
21031,25,117833,0,1876,40,0,0,0,1,0,0,0,0,0
21032,46,249686,0,0,50,0,0,0,1,0,0,0,0,0
21033,44,219591,0,0,40,0,0,0,0,0,1,0,0,0
21034,25,221757,0,0,40,0,0,0,1,0,0,0,0,0
21035,30,80625,0,0,40,0,0,0,1,0,0,0,0,0
21036,54,185407,0,0,60,0,0,0,1,0,0,0,0,0
21037,34,163110,0,0,45,0,0,0,1,0,0,0,0,0
21038,34,24504,0,0,40,0,0,0,0,0,0,0,0,0
21039,30,159187,0,1902,55,0,0,0,1,0,0,0,0,0
21040,21,100462,2174,0,60,0,0,0,1,0,0,0,0,0
21041,27,192936,0,0,40,0,0,0,1,0,0,0,0,0
21042,29,145011,0,0,40,0,0,0,1,0,0,0,0,0
21043,60,181196,0,0,40,0,0,0,0,1,0,0,0,0
21044,36,37778,0,0,70,0,0,0,0,0,1,0,0,0
21045,27,60288,0,0,40,0,0,0,1,0,0,0,0,0
21046,57,84231,0,0,48,0,0,0,0,0,1,0,0,0
21047,24,52028,0,0,5,0,0,0,1,0,0,0,0,0
21048,63,318763,0,0,22,0,0,0,1,0,0,0,0,0
21049,29,168138,0,0,40,0,0,0,1,0,0,0,0,0
21050,34,113530,0,0,40,0,0,0,1,0,0,0,0,0
21051,27,321896,0,0,40,0,0,0,1,0,0,0,0,0
21052,31,145791,0,0,40,0,0,0,1,0,0,0,0,0
21053,31,131425,0,0,40,0,0,0,1,0,0,0,0,0
21054,55,145214,4650,0,20,0,0,0,1,0,0,0,0,0
21055,64,142166,0,0,99,0,1,0,0,0,0,0,0,0
21056,20,494784,0,0,35,0,0,0,1,0,0,0,0,0
21057,44,172479,15024,0,60,0,0,0,0,0,1,0,0,0
21058,35,184655,0,0,50,0,0,0,1,0,0,0,0,0
21059,41,26669,0,0,40,0,1,0,0,0,0,0,0,0
21060,38,191479,0,0,40,0,0,0,1,0,0,0,0,0
21061,21,86625,0,0,40,0,0,0,1,0,0,0,0,0
21062,64,111795,0,0,45,0,0,0,0,0,0,1,0,0
21063,42,242564,0,2205,40,0,0,0,1,0,0,0,0,0
21064,31,364657,0,0,50,0,0,0,1,0,0,0,0,0
21065,42,436107,0,0,50,0,0,0,0,0,1,0,0,0
21066,35,272476,0,0,35,0,0,0,1,0,0,0,0,0
21067,36,47310,0,0,40,1,0,0,0,0,0,0,0,0
21068,23,283796,0,0,30,0,0,0,1,0,0,0,0,0
21069,20,161092,0,0,14,0,0,0,1,0,0,0,0,0
21070,26,265230,0,0,40,0,1,0,0,0,0,0,0,0
21071,56,61885,0,2001,65,1,0,0,0,0,0,0,0,0
21072,40,150471,0,0,40,0,0,0,1,0,0,0,0,0
21073,19,183041,0,0,24,0,0,0,1,0,0,0,0,0
21074,33,176673,0,0,40,0,0,0,1,0,0,0,0,0
21075,45,235891,0,0,40,1,0,0,0,0,0,0,0,0
21076,41,163287,7688,0,43,0,0,0,1,0,0,0,0,0
21077,29,164040,0,0,40,0,0,0,1,0,0,0,0,0
21078,46,324561,0,0,45,0,1,0,0,0,0,0,0,0
21079,48,99127,0,0,45,0,0,0,1,0,0,0,0,0
21080,38,334999,0,0,45,0,0,0,1,0,0,0,0,0
21081,29,543477,0,0,40,0,0,0,1,0,0,0,0,0
21082,35,65876,0,0,40,0,0,0,1,0,0,0,0,0
21083,59,105866,0,0,30,0,1,0,0,0,0,0,0,0
21084,27,214858,0,0,40,0,0,0,1,0,0,0,0,0
21085,43,154076,0,0,40,0,0,0,1,0,0,0,0,0
21086,70,280307,0,0,20,0,0,0,1,0,0,0,0,0
21087,30,97723,0,0,45,0,0,0,1,0,0,0,0,0
21088,24,233499,0,0,40,0,0,0,1,0,0,0,0,0
