,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42518,19,Private,57067,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States
42519,52,Self-emp-not-inc,44728,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
42520,36,Private,102945,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42521,34,Private,113211,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
42522,60,,141580,Masters,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
42523,26,Private,61603,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico
42524,44,Local-gov,150171,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42525,42,Private,236110,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico
42526,37,Private,32668,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
42527,61,Self-emp-inc,253101,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States
42528,38,Private,73471,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42529,35,Self-emp-not-inc,216256,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42530,32,Private,136204,Masters,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States
42531,59,Private,177120,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42532,25,Private,207875,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
42533,20,,201490,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States
42534,25,Private,34541,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Canada
42535,59,Self-emp-not-inc,199240,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England
42536,37,Private,175232,Masters,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
42537,54,Private,178946,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
42538,47,Self-emp-not-inc,134671,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42539,43,State-gov,101383,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42540,26,,104756,HS-grad,Married-AF-spouse,,Wife,White,Female,0,1651,42,United-States
42541,46,Private,51618,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
42542,29,Private,173789,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42543,45,Federal-gov,207107,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2080,40,Philippines
42544,44,Private,120057,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States
42545,29,Private,337693,5th-6th,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador
42546,43,Private,190403,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42547,33,Private,150570,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States
42548,28,,389857,HS-grad,Married-civ-spouse,,Other-relative,White,Male,0,0,16,United-States
42549,29,Private,168015,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
42550,19,Private,228939,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
42551,49,Private,107425,Masters,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
42552,35,Self-emp-not-inc,256992,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,Mexico
42553,27,Private,177119,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States
42554,39,Private,315291,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
42555,40,Private,79586,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,
42556,44,Private,175935,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
42557,20,Self-emp-not-inc,211466,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,80,United-States
42558,46,Private,86709,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States
42559,36,Private,308945,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42560,52,Private,210736,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States
42561,57,Private,142076,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
42562,53,Private,266529,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42563,27,Private,301302,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
42564,47,Private,189680,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
42565,35,Self-emp-not-inc,264627,11th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,84,United-States
42566,21,,140012,Some-college,Never-married,,Own-child,White,Male,0,0,20,United-States
42567,24,Self-emp-not-inc,162688,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42568,21,Private,77572,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,34,South
42569,39,Private,356838,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
42570,34,Private,344275,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,
42571,69,Self-emp-not-inc,76968,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
42572,50,Private,170326,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
42573,19,Private,100790,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42574,42,Private,478373,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42575,23,Private,206861,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States
42576,40,Private,438427,Some-college,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
42577,50,Self-emp-inc,175339,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,60,United-States
42578,34,Self-emp-not-inc,527162,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
42579,17,Private,142457,11th,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
42580,19,Private,204337,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
42581,46,Private,96552,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States
42582,17,,172145,10th,Never-married,,Own-child,Black,Female,0,0,40,United-States
42583,28,Private,198197,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
42584,46,Local-gov,180010,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
42585,17,Private,33611,11th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
42586,52,Private,153751,9th,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States
42587,58,Private,187060,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada
42588,63,Self-emp-not-inc,141962,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
42589,44,Private,148316,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42590,63,Private,114011,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
42591,28,Private,148429,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States
42592,23,Private,203076,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
42593,30,Private,248588,12th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
42594,55,,227203,Assoc-acdm,Married-spouse-absent,,Not-in-family,White,Female,0,0,5,United-States
42595,30,Private,270886,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
42596,34,Private,157886,Assoc-acdm,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
42597,45,Local-gov,224474,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4934,0,50,United-States
42598,56,Private,271795,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States
42599,43,Private,248476,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
42600,29,Private,196971,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,72,United-States
42601,49,Local-gov,49275,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
42602,35,Local-gov,233327,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42603,17,Private,120676,11th,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
42604,51,Self-emp-not-inc,120781,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India
42605,18,Private,78817,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
42606,17,Private,86019,11th,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States
42607,25,Private,174545,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,46,United-States
42608,22,Private,215074,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
42609,22,Private,199266,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
42610,56,Private,101128,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Iran
42611,61,State-gov,186451,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
42612,41,State-gov,100800,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
42613,25,Private,40915,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42614,39,Private,189404,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
42615,50,Private,279337,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
42616,41,Private,225978,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
42617,54,Private,188136,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,1408,38,United-States
42618,42,Private,144778,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42619,46,Private,150499,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42620,30,Private,220915,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
42621,53,Federal-gov,167380,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,50,United-States
42622,46,State-gov,20534,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
42623,23,Private,174461,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
42624,45,Private,33300,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States
42625,35,Self-emp-not-inc,193026,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42626,32,Private,45796,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
42627,19,Private,84250,Some-college,Never-married,Sales,Own-child,White,Female,0,0,22,United-States
42628,46,Local-gov,33373,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
42629,20,Private,342599,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
42630,56,Private,282023,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42631,45,Local-gov,185399,Masters,Divorced,Prof-specialty,Own-child,White,Female,0,0,55,United-States
42632,46,Private,117849,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
42633,31,Local-gov,224234,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
42634,23,Private,302312,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
42635,46,Local-gov,175754,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States
42636,27,Private,156516,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,2377,20,United-States
42637,55,Private,139843,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
42638,34,Private,188246,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42639,35,Private,310290,HS-grad,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,40,United-States
42640,27,Private,428030,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
42641,53,Private,283743,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States
42642,39,Private,108540,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42643,26,Private,94392,11th,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States
42644,39,Private,178815,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
42645,34,Private,314375,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42646,24,Private,35603,Some-college,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
42647,36,Private,254493,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
42648,52,Private,253784,11th,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States
42649,18,Private,220754,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
42650,22,Private,310152,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
42651,45,Self-emp-not-inc,29019,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States
42652,28,Private,52732,7th-8th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42653,39,Private,203180,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States
42654,23,Private,52566,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42655,46,Private,197332,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,46,United-States
42656,38,Private,129573,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
42657,25,Private,197303,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
42658,37,State-gov,28887,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42659,53,Private,167065,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42660,35,Private,168817,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
42661,42,Private,287244,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
42662,65,Self-emp-inc,184965,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
42663,40,,141583,Bachelors,Never-married,,Unmarried,Black,Female,0,0,35,United-States
42664,27,Private,134566,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
42665,30,Self-emp-not-inc,303692,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
42666,24,Private,209782,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
42667,22,Private,204160,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
42668,27,Private,51025,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
42669,29,Private,267034,11th,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti
42670,44,Private,54271,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42671,30,Private,78980,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42672,36,Private,334366,11th,Separated,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States
42673,28,Private,177955,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
42674,35,Private,337239,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
42675,66,Private,151227,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42676,30,Local-gov,370990,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42677,33,Private,157216,Masters,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
42678,37,State-gov,34996,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
42679,39,,142804,HS-grad,Divorced,,Unmarried,White,Female,0,0,16,United-States
42680,20,,307149,Some-college,Never-married,,Own-child,White,Female,0,0,35,United-States
42681,35,Private,379959,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
